,t,prices,buy,sell,buy_macro,sell_macro,owned,total_assets,mean_income,total_consumption,permshock_std,ror,expected_ror,expected_std
27,27,100.09201583999383,0,0,0,0,665.7220441896012,49825.06526659076,3356.8507138167215,0.0,0.5433355078430175,-0.004099999999999966,-0.0009697664708682251,0.007548933489610078
28,28,99.68163857504986,0,0,0,0,665.7220441896012,49551.86807488332,3356.8507138167215,0.0,0.5433355078430175,-0.004099999999999966,-0.0011289557529130868,0.007414114096470885
29,29,99.27294385689216,0,0,0,0,665.7220441896012,49279.790991661874,3356.8507138167215,0.0,0.5433355078430175,-0.004099999999999966,-0.001279831314846093,0.007279023915307077
30,30,98.8659247870789,0,0,0,0,665.7220441896012,49008.829424481635,3356.8507138167215,0.0,0.5433355078430175,-0.004099999999999966,-0.001422816415266572,0.00714407226882138
31,31,99.71617174024777,54,14,0,14,720.0125163993832,49621.017872793665,3356.8507138167215,0.0,0.5433355078430175,0.008599999999999995,-0.0008325681046690869,0.007410182722147211
32,32,100.5737308172139,0,0,0,0,720.0125163993832,50238.47114176118,3356.8507138167215,0.0,0.5433355078430175,0.008599999999999995,-0.00027681292715136716,0.00759412918831861
33,33,101.43866490224194,0,0,0,0,720.0125163993832,50861.23450884183,3356.8507138167215,0.0,0.5433355078430175,0.008599999999999995,0.00024635848471017663,0.007713536864056222
34,34,102.31103742040122,0,0,0,0,720.0125163993832,51489.35364087935,3356.8507138167215,0.0,0.5433355078430175,0.008599999999999995,0.0007387616089405074,0.007781378112425944
35,35,103.19091234221666,0,0,0,0,710.8469748754613,52526.16427588605,3419.5079263531397,13700.63039559285,0.5984627491315853,0.008599999999999995,0.0012021216393578924,0.007807546045130473
36,36,104.07835418835973,0,0,0,0,710.8469748754613,53156.99962759473,3419.5079263531397,0.0,0.5984627491315853,0.008599999999999995,0.0016380770263988392,0.007799786832444442
37,37,104.97342803437961,0,0,0,0,710.8469748754613,53793.26016332811,3419.5079263531397,0.0,0.5984627491315853,0.008599999999999995,0.0020481829501046373,0.007764288165176582
38,38,105.87619951547526,0,0,0,0,710.8469748754613,54434.992539668805,3419.5079263531397,0.0,0.5984627491315853,0.008599999999999995,0.0024339147219581423,0.0077060697924368204
39,39,106.78673483130835,0,0,0,0,710.8469748754613,55082.24381444602,3419.5079263531397,0.0,0.5984627491315853,0.008599999999999995,0.00279667111246163,0.007629253477577644
40,40,107.7051007508576,0,0,0,0,710.8469748754613,55735.061450186324,3419.5079263531397,0.0,0.5984627491315853,0.008599999999999995,0.0031377776015839307,0.007537255990304517
41,41,108.63136461731497,0,0,0,0,710.8469748754613,56393.493317594,3419.5079263531397,0.0,0.5984627491315853,0.008599999999999995,0.003458489549470825,0.007432931024059333
42,42,109.56559435302387,0,0,0,0,710.8469748754613,57057.58769906137,3419.5079263531397,0.0,0.5984627491315853,0.008599999999999995,0.003759995285100527,0.0073186760790430044
43,43,110.50785846445987,0,0,0,0,710.8469748754613,57727.39329220937,3419.5079263531397,0.0,0.5984627491315853,0.008599999999999995,0.004043419110869937,0.0071965146199331025
44,44,111.45822604725421,0,0,0,0,710.8469748754613,58402.95921345844,3419.5079263531397,0.0,0.5984627491315853,0.008599999999999995,0.00430982422141168,0.007068160346985722
45,45,112.4167667912606,0,0,0,0,710.8469748754613,59084.33500163024,3419.5079263531397,0.0,0.5984627491315853,0.008599999999999995,0.004560215535261639,0.006935068244344324
46,46,112.61911697148487,0,9,0,9,710.8469748754613,59228.17501510816,3419.5079263531397,0.0,0.5984627491315853,0.0018000000000000683,0.0043641892535236405,0.006800423114909699
47,47,112.82183138203355,0,0,0,0,710.8469748754613,59372.27394061036,3419.5079263531397,0.0,0.5984627491315853,0.0018000000000000683,0.004181417181937062,0.0066630007359065446
48,48,113.02491067852121,0,0,0,0,710.8469748754613,59516.63224417844,3419.5079263531397,0.0,0.5984627491315853,0.0018000000000000683,0.004011054176134369,0.006523744455977038
49,49,113.22835551774256,0,0,0,0,710.8469748754613,59661.25039269297,3419.5079263531397,0.0,0.5984627491315853,0.0018000000000000683,0.003852304593291335,0.006383456885388083
50,50,113.43216655767449,0,0,0,0,710.8469748754613,59806.12885387481,3419.5079263531397,0.0,0.5984627491315853,0.0018000000000000683,0.0037044197808304953,0.0062428201211856315
51,51,113.6363444574783,0,0,0,0,710.8469748754613,59951.268096286774,3419.5079263531397,0.0,0.5984627491315853,0.0018000000000000683,0.0035666956586657287,0.006102412732518989
52,52,113.84088987750177,0,0,0,0,710.8469748754613,60096.66858933509,3419.5079263531397,0.0,0.5984627491315853,0.0018000000000000683,0.003438470394412022,0.005962724114932611
53,53,114.04580347928128,0,0,0,0,710.8469748754613,60242.330803270874,3419.5079263531397,0.0,0.5984627491315853,0.0018000000000000683,0.0033191221707129267,0.0058241666883836985
54,54,114.25108592554399,0,0,0,0,697.4435524425139,60084.214881288026,3436.116682209295,13031.81974430879,0.6419479523714321,0.0018000000000000683,0.003208067043587528,0.005687086313433079
55,55,114.45673788020997,0,0,0,0,691.4683680954515,59768.62959639884,3439.1153357050403,12780.014939315744,0.6166129614634419,0.0018000000000000683,0.0031047568904695277,0.00555177122402499
56,56,114.66276000839436,0,0,0,0,691.4683680954515,59911.087381166064,3439.1153357050403,0.0,0.6166129614634419,0.0018000000000000683,0.003008677446403685,0.0054184597169592095
57,57,114.86915297640947,0,0,0,0,691.4683680954515,60053.801589945855,3439.1153357050403,0.0,0.6166129614634419,0.0018000000000000683,0.0029193464266792273,0.0052873467929454325
58,58,115.07591745176701,0,0,0,0,691.4683680954515,60196.77268430145,3439.1153357050403,0.0,0.6166129614634419,0.0018000000000000683,0.002836311734015918,0.005158589908714526
59,59,115.28305410318019,0,0,0,0,691.4683680954515,60340.00112662686,3439.1153357050403,0.0,0.6166129614634419,0.0018000000000000683,0.0027591497482754718,0.005032313971657232
60,60,115.49056360056592,0,0,0,0,691.4683680954515,60483.48738014849,3439.1153357050403,0.0,0.6166129614634419,0.0018000000000000683,0.0026874636965486523,0.004908615686120644
61,61,116.31054660212993,57,19,0,19,748.5084268549062,61097.25156669692,3439.1153357050403,0.0,0.6166129614634419,0.007099999999999937,0.0029792625570979987,0.004894815759581615
62,62,117.13635148300504,0,0,0,0,599.9822450477642,61125.954567847635,3706.727154214048,25957.93077458699,0.5147407967027974,0.007099999999999937,0.003251550519431744,0.004864143916139394
63,63,117.96801957853437,0,0,0,0,599.9822450477642,61624.940658937914,3706.727154214048,0.0,0.5147407967027974,0.007099999999999937,0.0035056158854235332,0.004819788645382322
64,64,118.80559251754195,0,0,0,0,582.2417771860049,60019.80275542023,3573.8680398955516,5808.083476646407,0.5153958597101457,0.007099999999999937,0.003742664960629295,0.004764356831751537
65,65,119.64911222441648,0,0,0,0,582.2417771860049,60510.93516864225,3573.8680398955516,0.0,0.5153958597101457,0.007099999999999937,0.00396382691985061,0.00469999905839347
66,66,120.49862092120983,0,0,0,0,582.2417771860049,61005.55462199818,3573.8680398955516,0.0,0.5153958597101457,0.007099999999999937,0.004170158419891261,0.004628501945422384
67,67,121.35416112975041,0,0,0,0,582.2417771860049,61503.685873472925,3573.8680398955516,0.0,0.5153958597101457,0.007099999999999937,0.004362647969145578,0.004551357805163782
68,68,122.21577567377162,0,0,0,0,582.2417771860049,62005.35385683315,3573.8680398955516,0.0,0.5153958597101457,0.007099999999999937,0.00454222006363438,0.004469818242572242
69,69,123.08350768105538,0,0,0,0,576.218522068188,61769.22031531647,3559.5889553139573,7027.029005014857,0.5098883266386492,0.007099999999999937,0.0047097390990407184,0.004384936110440077
70,70,123.95740058559086,0,0,0,0,576.218522068188,62272.77359321377,3559.5889553139573,0.0,0.5098883266386492,0.007099999999999937,0.0048660130681977025,0.004297598835117378
71,71,124.83749812974854,0,0,0,0,576.218522068188,62779.90209938416,3559.5889553139573,0.0,0.5098883266386492,0.007099999999999937,0.005011797053348494,0.004208555225989791
72,72,125.72384436646973,0,0,0,0,576.218522068188,63290.63121794834,3559.5889553139573,0.0,0.5098883266386492,0.007099999999999937,0.005147796522337929,0.004118437281924791
73,73,126.61648366147165,0,0,0,0,562.5758359415726,62077.59756820513,3431.016887035539,6136.221625324344,0.5173392932850166,0.007099999999999937,0.005274670437709974,0.004027778099387082
74,74,127.51546069546808,0,0,0,0,439.10862837329415,58794.42874683208,3322.511840868549,16055.871583214668,0.5286835140662466,0.007099999999999937,0.005393034187478943,0.003937026702832164
75,75,128.4208204664059,0,0,0,0,439.10862837329415,59191.98003403296,3322.511840868549,0.0,0.5286835140662466,0.007099999999999937,0.00550346234611809,0.003846560416591996
76,76,128.88313542008495,343,309,0,309,782.4938510302649,59553.73864252617,3322.511840868549,0.0,0.5286835140662466,0.0035999999999999943,0.005360707133558919,0.003781896179026476
77,77,129.34711470759726,0,0,0,0,782.4938510302649,59916.79958200994,3322.511840868549,0.0,0.5286835140662466,0.0035999999999999943,0.0052283281874286065,0.0037136915885554868
78,78,129.8127643205446,0,0,0,0,734.1394259316431,59412.56697725779,3351.6829473946773,9037.999243153732,0.5165910987026657,0.0035999999999999943,0.005105591327923836,0.0036428116209009436
79,79,130.28009027209856,0,0,0,0,734.1394259316431,59755.64938305458,3351.6829473946773,0.0,0.5165910987026657,0.0035999999999999943,0.0049918127387510265,0.0035699842266246023
80,80,130.74909859707813,0,0,0,0,734.1394259316431,60099.96688551224,3351.6829473946773,0.0,0.5165910987026657,0.0035999999999999943,0.004886355658293147,0.0034958226316724357
81,81,131.21979535202763,0,0,0,0,734.1394259316431,60445.52393097874,3351.6829473946773,0.0,0.5165910987026657,0.0035999999999999943,0.004788627273835462,0.003420843474462211
82,82,131.69218661529493,0,0,0,0,734.1394259316431,60792.32498180893,3351.6829473946773,0.0,0.5165910987026657,0.0035999999999999943,0.0046980758078243685,0.0033454816970283695
83,83,132.16627848711,0,0,0,0,734.1394259316431,61140.3745164221,3351.6829473946773,0.0,0.5165910987026657,0.0035999999999999943,0.004614187785586219,0.0032701028724226415
84,84,132.6420770896636,0,0,0,0,734.1394259316431,61489.67702935988,3351.6829473946773,0.0,0.5165910987026657,0.0035999999999999943,0.0045364854743826155,0.003195013483576823
85,85,133.11958856718638,0,0,0,0,734.1394259316431,61840.23703134424,3351.6829473946773,0.0,0.5165910987026657,0.0035999999999999943,0.004464524484123432,0.003120469548252444
86,86,133.59881908602827,0,0,0,0,734.1394259316431,62192.05904933574,3351.6829473946773,0.0,0.5165910987026657,0.0035999999999999943,0.0043978915204965505,0.003046683896242592
87,87,134.07977483473798,0,0,0,0,734.1394259316431,62545.14762659199,3351.6829473946773,0.0,0.5165910987026657,0.0035999999999999943,0.0043362022817030384,0.002973832339149294
88,88,134.56246202414303,0,0,0,0,734.1394259316431,62899.507322726386,3351.6829473946773,0.0,0.5165910987026657,0.0035999999999999943,0.004279099490406542,0.002902058923395762
89,89,135.04688688742996,0,0,0,0,734.1394259316431,63255.14271376687,3351.6829473946773,0.0,0.5165910987026657,0.0035999999999999943,0.004226251052915246,0.002831480419209203
90,90,135.53305568022472,0,0,0,0,734.1394259316431,63612.05839221508,3351.6829473946773,0.0,0.5165910987026657,0.0035999999999999943,0.004177348338012824,0.0027621901690215527
91,91,136.23782756976186,81,48,0,48,815.1533287084518,64186.55554395145,3351.6829473946773,0.0,0.5165910987026657,0.00519999999999996,0.004246951154916407,0.0026987831429925307
92,92,136.9462642731246,0,0,0,0,815.1533287084518,64764.04008087683,3351.6829473946773,0.0,0.5165910987026657,0.00519999999999996,0.004311698700175816,0.0026360229649791444
93,93,137.65838484734482,0,0,0,0,815.1533287084518,65344.52753739419,3351.6829473946773,0.0,0.5165910987026657,0.00519999999999996,0.00437193221069875,0.002574056266820414
94,94,138.374208448551,0,0,0,0,815.1533287084518,65928.03352868551,3351.6829473946773,0.0,0.5165910987026657,0.00519999999999996,0.0044279690704863576,0.002513003008490952
95,95,139.09375433248346,0,0,0,0,736.3606919842331,66169.46045956589,3303.4105447949405,16110.558015954466,0.459607237371586,0.00519999999999996,0.004480104449104728,0.0024529602668095494
96,96,139.81704185501235,0,0,0,0,736.3606919842331,66702.06096015884,3303.4105447949405,0.0,0.459607237371586,0.00519999999999996,0.004528612831196129,0.0023940054822059213
97,97,140.54409047265838,0,0,0,0,736.3606919842331,67237.43098335485,3303.4105447949405,0.0,0.459607237371586,0.00519999999999996,0.004573749443880876,0.002336199248586064
98,98,141.2749197431162,0,0,0,0,736.3606919842331,67775.5849306715,3303.4105447949405,0.0,0.459607237371586,0.00519999999999996,0.004615751588512098,0.0022795877161500126
99,99,142.00954932578037,0,0,0,0,736.3606919842331,68316.53727851418,3303.4105447949405,0.0,0.459607237371586,0.00519999999999996,0.004654839882874516,0.0022242046649285354
100,100,142.7479989822744,0,0,0,0,736.3606919842331,68860.30257856564,3303.4105447949405,0.0,0.459607237371586,0.00519999999999996,0.004691219419564431,0.0021700732971049186
101,101,143.4902885769822,0,0,0,0,736.3606919842331,69406.89545817737,3303.4105447949405,0.0,0.459607237371586,0.00519999999999996,0.004725080845951277,0.0021172077883430326
102,102,144.2364380775825,0,0,0,0,736.3606919842331,69956.33062076311,3303.4105447949405,0.0,0.459607237371586,0.00519999999999996,0.004756601370800572,0.0020656146319527383
103,103,144.9864675555859,0,0,0,0,736.3606919842331,70508.62284619425,3303.4105447949405,0.0,0.459607237371586,0.00519999999999996,0.004785945702333799,0.0020152938044839474
104,104,145.74039718687493,0,0,0,0,736.3606919842331,71063.78699119766,3303.4105447949405,0.0,0.459607237371586,0.00519999999999996,0.004813266922211966,0.0019662397770173943
105,105,146.49824725224667,0,0,0,0,736.3606919842331,71621.83798975509,3303.4105447949405,0.0,0.459607237371586,0.00519999999999996,0.004838707299655861,0.0019184423928325389
106,106,147.18678901433222,0,82,0,78,732.7991558745883,72126.40081179579,3303.4105447949405,0.0,0.459607237371586,0.004699999999999989,0.004826056931292955,0.0018711820626073391
107,107,147.87856692269958,0,0,0,0,732.7991558745883,72633.33507910007,3303.4105447949405,0.0,0.459607237371586,0.004699999999999989,0.004814423078546012,0.001825267423541225
108,108,148.57359618723626,0,0,0,0,732.7991558745883,73142.65193746069,3303.4105447949405,0.0,0.459607237371586,0.004699999999999989,0.004803728473970338,0.0017806625490113571
109,109,149.27189208931625,0,0,0,0,732.7991558745883,73654.36258505558,3303.4105447949405,0.0,0.459607237371586,0.004699999999999989,0.0047939015425096715,0.0017373313687665125
110,110,149.97346998213604,0,0,0,0,732.7991558745883,74168.4782726942,3303.4105447949405,0.0,0.459607237371586,0.004699999999999989,0.00478487599190513,0.001695237856972925
111,111,150.67834529105207,0,0,0,0,732.7991558745883,74685.01030406471,3303.4105447949405,0.0,0.459607237371586,0.004699999999999989,0.004776590431863964,0.0016543461918726349
112,112,151.38653351392,0,0,0,0,732.7991558745883,75203.97003598265,3303.4105447949405,0.0,0.459607237371586,0.004699999999999989,0.004768988020032803,0.0016146208905837944
113,113,152.09805022143541,0,0,0,0,732.7991558745883,75725.36887864061,3303.4105447949405,0.0,0.459607237371586,0.004699999999999989,0.004762016132946759,0.0015760269221455228
114,114,152.81291105747616,0,0,0,0,652.5124401361535,73733.11810036696,3295.120612465526,13676.856643189794,0.5100812069416254,0.004699999999999989,0.004755626060244618,0.0015385298015366323
115,115,153.5311317394463,0,0,0,0,650.0640534569382,78121.57077186613,3721.8097420022473,25550.0030379795,0.6053957513189813,0.004699999999999989,0.00474977272055226,0.0015020956670706604
116,116,154.25272805862167,0,0,0,0,650.0640534569382,78590.65460006888,3721.8097420022473,0.0,0.6053957513189813,0.004699999999999989,0.004744414397541531,0.0014666913432828904
117,117,154.9777158804972,0,0,0,0,650.0640534569382,79061.94312226417,3721.8097420022473,0.0,0.6053957513189813,0.004699999999999989,0.004739512494770374,0.001432284391173245
118,118,155.7061111451355,0,0,0,0,650.0640534569382,79535.44670051381,3721.8097420022473,0.0,0.6053957513189813,0.004699999999999989,0.004735031308002687,0.0013988431474475167
119,119,156.43792986751762,0,0,0,0,650.0640534569382,80011.17574558122,3721.8097420022473,0.0,0.6053957513189813,0.004699999999999989,0.004730937813793134,0.0013663367542045043
120,120,157.17318813789495,0,0,0,0,650.0640534569382,80489.14071716044,3721.8097420022473,0.0,0.6053957513189813,0.004699999999999989,0.0047272014732035045,0.001334735180344914
121,121,158.38342168655674,0,82,0,82,650.0640534569382,81275.8700434331,3721.8097420022473,0.0,0.6053957513189813,0.00769999999999996,0.004943404016177751,0.0015111199560445272
122,122,159.60297403354323,0,0,0,0,488.79886680555074,78750.73790521812,3787.7795142150435,34538.292894388935,0.6070459145623874,0.00769999999999996,0.005143830495099872,0.0016321181258120772
123,123,160.83191693360152,0,0,0,0,488.79886680555074,79351.44380213536,3787.7795142150435,0.0,0.6070459145623874,0.00769999999999996,0.00532963170088114,0.001715593550312608
124,124,162.07032269399025,0,0,0,0,479.6253221876754,78470.01579799205,3767.9605620914645,5160.402838476754,0.6376994575935284,0.00769999999999996,0.00550187474756495,0.0017718379941269614
125,125,163.31826417873398,0,0,0,0,479.6253221876754,79068.56013468362,3767.9605620914645,0.0,0.6376994575935284,0.00769999999999996,0.00566154911927352,0.0018075130897513695
126,126,164.57581481291024,0,0,0,0,479.6253221876754,79671.71326276772,3767.9605620914645,0.0,0.6376994575935284,0.00769999999999996,0.005809572284509636,0.00182725736997614
127,127,165.84304858696964,0,0,0,0,479.6253221876754,80279.51066993808,3767.9605620914645,0.0,0.6376994575935284,0.00769999999999996,0.005946794908290212,0.0018344640394360463
128,128,167.12004006108933,0,0,0,0,479.6253221876754,80891.98811714366,3767.9605620914645,0.0,0.6376994575935284,0.00769999999999996,0.006074005690493276,0.0018317037451798955
129,129,168.4068643695597,0,0,0,0,442.90079764859394,79108.12707220233,3763.361636314338,7340.109736785978,0.6414799806384144,0.00769999999999996,0.006191935856843387,0.0018209746478412808
130,130,169.70359722520533,0,0,0,0,442.90079764859394,79682.45108830494,3763.361636314338,0.0,0.6414799806384144,0.00769999999999996,0.006301263327133706,0.0018038601899767921
131,131,171.01031492383942,0,0,0,0,442.90079764859394,80261.1973993315,3763.361636314338,0.0,0.6414799806384144,0.00769999999999996,0.006402616583577994,0.0017816338163110959
132,132,172.32709434875298,0,0,0,0,442.90079764859394,80844.40005695299,3763.361636314338,0.0,0.6414799806384144,0.00769999999999996,0.006496578260595065,0.0017553313880645715
133,133,173.65401297523837,0,0,0,0,431.72551828824595,79491.46126799435,3768.007921515448,5587.60213014346,0.6101538041361474,0.00769999999999996,0.006583688475844348,0.0017258029685646116
134,134,174.99114887514773,0,0,0,0,404.2330101850184,75257.79137896144,3716.7189768944477,13726.20883734694,0.6331633636614585,0.00769999999999996,0.006664447920947678,0.0016937509058037763
135,135,176.33858072148638,0,0,0,0,404.2330101850184,75802.46781022607,3716.7189768944477,0.0,0.6331633636614585,0.00769999999999996,0.006739320729042391,0.0016597585030876866
136,136,177.59058464460892,32,245,0,245,436.8269766090955,76349.3768986664,3716.7189768944477,0.0,0.6331633636614585,0.007099999999999937,0.006764638037806103,0.0016084543598147507
137,137,178.85147779558562,0,0,0,0,436.8269766090955,76900.16904163468,3716.7189768944477,0.0,0.6331633636614585,0.007099999999999937,0.0067881392750273484,0.001558750223094285
138,138,180.12132328793427,0,0,0,0,389.2985125877993,74641.55575476472,3571.6049449773327,5990.581026224796,0.6628116336501831,0.007099999999999937,0.006809956098077072,0.0015106167607100646
139,139,181.40018468327858,0,0,0,0,389.2985125877993,75139.41459377822,3571.6049449773327,0.0,0.6628116336501831,0.007099999999999937,0.0068302105826296595,0.0014640221346943862
140,140,182.68812599452983,0,0,0,0,389.2985125877993,75640.8082305487,3571.6049449773327,0.0,0.6628116336501831,0.007099999999999937,0.006849015919644441,0.0014189325127657584
141,141,183.98521168909096,0,0,0,0,389.2985125877993,76145.76176214026,3571.6049449773327,0.0,0.6628116336501831,0.007099999999999937,0.006866477061851582,0.0013753125110681096
142,142,185.2915066920835,0,0,0,0,389.2985125877993,76654.30046380614,3571.6049449773327,0.0,0.6628116336501831,0.007099999999999937,0.0068826913233724805,0.001333125576982435
143,143,186.60707638959727,0,0,0,0,389.2985125877993,77166.44979025384,3571.6049449773327,0.0,0.6628116336501831,0.007099999999999937,0.006897748935847201,0.0012923343196217143
144,144,187.93198663196338,0,0,0,0,389.2985125877993,77682.2353769193,3571.6049449773327,0.0,0.6628116336501831,0.007099999999999937,0.006911733564201618,0.0012529007946250972
145,145,189.2663037370503,0,0,0,0,389.2985125877993,78201.6830412501,3571.6049449773327,0.0,0.6628116336501831,0.007099999999999937,0.006924722784963937,0.0012147867490117762
146,146,190.61009449358332,0,0,0,0,389.2985125877993,78724.81878399765,3571.6049449773327,0.0,0.6628116336501831,0.007099999999999937,0.006936788529832804,0.001177953831117334
147,147,191.96342616448774,0,0,0,0,389.2985125877993,79251.6687905187,3571.6049449773327,0.0,0.6628116336501831,0.007099999999999937,0.006947997497006258,0.0011423637699978309
148,148,193.3263664902556,0,0,0,0,389.2985125877993,79782.25943208605,3571.6049449773327,0.0,0.6628116336501831,0.007099999999999937,0.006958411532601479,0.0011079785281347604
149,149,194.69898369233638,0,0,0,0,389.2985125877993,80316.61726720852,3571.6049449773327,0.0,0.6628116336501831,0.007099999999999937,0.006968087984328416,0.001074760430794811
150,150,196.08134647655194,0,0,0,0,389.2985125877993,80854.76904296037,3571.6049449773327,0.0,0.6628116336501831,0.007099999999999937,0.0069770800294254864,0.0010426722749817352
151,151,195.86565699542774,47,47,0,47,437.2465673366561,80760.4595577282,3571.6049449773327,0.0,0.6628116336501831,-0.0010999999999999942,0.0063813796186816965,0.002344119421632685
152,152,195.65020477273276,0,0,0,0,437.2465673366561,80666.25381292975,3571.6049449773327,0.0,0.6628116336501831,-0.0010999999999999942,0.005829590437176842,0.002990124945592001
153,153,195.43498954748276,0,0,0,0,437.2465673366561,80572.1516944506,3571.6049449773327,0.0,0.6628116336501831,-0.0010999999999999942,0.005318478594468568,0.003403880221623637
154,154,195.22001105898053,0,0,0,0,437.2465673366561,80478.15308830178,3571.6049449773327,0.0,0.6628116336501831,-0.0010999999999999942,0.004845048023642059,0.0036835017748372287
155,155,195.00526904681564,0,0,0,0,412.9842587363058,75652.97986431155,3460.0338266868434,13105.50847315359,0.6723476876202727,-0.0010999999999999942,0.004406523029062976,0.0038732066206800713
156,156,194.79076325086416,0,0,0,0,412.9842587363058,75564.39234717589,3460.0338266868434,0.0,0.6723476876202727,-0.0010999999999999942,0.004000332110738879,0.003998072295028441
157,157,194.5764934112882,0,0,0,0,412.9842587363058,75475.90227630906,3460.0338266868434,0.0,0.6723476876202727,-0.0010999999999999942,0.0036240929723512774,0.004074184864025
158,158,194.3624592685358,0,0,0,0,412.9842587363058,75387.50954452019,3460.0338266868434,0.0,0.6723476876202727,-0.0010999999999999942,0.0032755986267382063,0.00411268061886432
159,159,194.1486605633404,0,0,0,0,412.9842587363058,75299.21404473629,3460.0338266868434,0.0,0.6723476876202727,-0.0010999999999999942,0.0029528045188446906,0.004121673769868521
