,buy_sell,owned_shares,total_assets,mean_income_level,total_consumption_level,permshock_std,class_stats,total_pop_stats
60,"(0, 0)",691.4683680954515,60483.48738014849,3439.1153357050403,0.0,0.6166129614634419,"  CRRA DiscFac      aLvl                mNrm            ... aLvl_mean  aLvl_std mNrm_mean  mNrm_std mNrm_ratio_StE_mean mNrm_ratio_StE_std
                    mean       std      mean       std  ...                                                                               
0  5.0  0.9465  1.483960  0.682134  1.803803  0.485628  ...  1.483960  0.682134  1.803803  0.485628            1.229277           0.330951
1  5.0  0.9675  1.204195  0.349694  1.868136  0.407527  ...  1.204195  0.349694  1.868136  0.407527            1.270149           0.277079

[2 rows x 15 columns]","        aLvl      mNrm      cNrm  CRRA  DiscFac
0   1.479729  1.561210  1.058059   5.0   0.9465
1   2.913506  1.202863  0.853890   5.0   0.9465
2   2.913506  1.202863  0.853890   5.0   0.9465
3   1.007546  2.048762  1.325911   5.0   0.9675
4   0.884109  2.651402  1.652632   5.0   0.9675
5   2.280028  1.231465  0.868803   5.0   0.9675
6   1.296868  1.564695  1.060019   5.0   0.9465
7   1.296868  1.564695  1.060019   5.0   0.9465
8   0.902455  2.456321  1.550618   5.0   0.9465
9   1.156242  1.736855  1.154031   5.0   0.9675
10  1.039264  1.960992  1.277785   5.0   0.9675
11  1.286522  1.586749  1.070361   5.0   0.9675
12  2.350492  1.206126  0.855785   5.0   0.9465
13  1.038684  1.933950  1.265436   5.0   0.9465
14  1.157823  1.716120  1.144732   5.0   0.9465
15  1.157813  1.734577  1.152765   5.0   0.9675
16  1.040442  1.958022  1.276154   5.0   0.9675
17  1.157813  1.734577  1.152765   5.0   0.9675
18  1.035166  2.502102  1.575390   5.0   0.9465
19  1.235130  1.953945  1.276437   5.0   0.9465
20  1.404282  1.731451  1.153271   5.0   0.9465
21  0.906839  2.489960  1.565663   5.0   0.9675
22  1.164149  1.725539  1.147741   5.0   0.9675
23  0.906839  2.489960  1.565663   5.0   0.9675
24  0.895709  2.499061  1.573747   5.0   0.9465
25  1.443468  1.462576  1.002432   5.0   0.9465
26  0.895709  2.499061  1.573747   5.0   0.9465
27  1.231792  1.641491  1.100942   5.0   0.9675
28  1.231792  1.641491  1.100942   5.0   0.9675
29  1.611740  1.390195  0.959548   5.0   0.9675"
61,"(57, 19)",748.5084268549062,61097.25156669692,3439.1153357050403,0.0,0.6166129614634419,"  CRRA DiscFac      aLvl                mNrm            ... aLvl_mean  aLvl_std mNrm_mean  mNrm_std mNrm_ratio_StE_mean mNrm_ratio_StE_std
                    mean       std      mean       std  ...                                                                               
0  5.0  0.9465  1.501068  0.695824  1.803803  0.485628  ...  1.501068  0.695824  1.803803  0.485628            1.229277           0.330951
1  5.0  0.9675  1.214365  0.350679  1.868136  0.407527  ...  1.214365  0.350679  1.868136  0.407527            1.270149           0.277079

[2 rows x 15 columns]","        aLvl      mNrm      cNrm  CRRA  DiscFac
0   1.503141  1.561210  1.058059   5.0   0.9465
1   2.967519  1.202863  0.853890   5.0   0.9465
2   2.967519  1.202863  0.853890   5.0   0.9465
3   1.014700  2.048762  1.325911   5.0   0.9675
4   0.890386  2.651402  1.652632   5.0   0.9675
5   2.290406  1.231465  0.868803   5.0   0.9675
6   1.306076  1.564695  1.060019   5.0   0.9465
7   1.306076  1.564695  1.060019   5.0   0.9465
8   0.908863  2.456321  1.550618   5.0   0.9465
9   1.174781  1.736855  1.154031   5.0   0.9675
10  1.054796  1.960992  1.277785   5.0   0.9675
11  1.308353  1.586749  1.070361   5.0   0.9675
12  2.360795  1.206126  0.855785   5.0   0.9465
13  1.046059  1.933950  1.265436   5.0   0.9465
14  1.166044  1.716120  1.144732   5.0   0.9465
15  1.166034  1.734577  1.152765   5.0   0.9675
16  1.047829  1.958022  1.276154   5.0   0.9675
17  1.166034  1.734577  1.152765   5.0   0.9675
18  1.048424  2.502102  1.575390   5.0   0.9465
19  1.252535  1.953945  1.276437   5.0   0.9465
20  1.425115  1.731451  1.153271   5.0   0.9465
21  0.913277  2.489960  1.565663   5.0   0.9675
22  1.172414  1.725539  1.147741   5.0   0.9675
23  0.913277  2.489960  1.565663   5.0   0.9675
24  0.902068  2.499061  1.573747   5.0   0.9465
25  1.453717  1.462576  1.002432   5.0   0.9465
26  0.902068  2.499061  1.573747   5.0   0.9465
27  1.240537  1.641491  1.100942   5.0   0.9675
28  1.240537  1.641491  1.100942   5.0   0.9675
29  1.622119  1.390195  0.959548   5.0   0.9675"
62,"(0, 0)",599.9822450477642,61125.954567847635,3706.727154214048,25957.93077458699,0.5147407967027974,"  CRRA DiscFac      aLvl                mNrm            ... aLvl_mean  aLvl_std mNrm_mean  mNrm_std mNrm_ratio_StE_mean mNrm_ratio_StE_std
                    mean       std      mean       std  ...                                                                               
0  5.0  0.9465  1.492101  0.708418  1.785938  0.500312  ...  1.492101  0.708418  1.785938  0.500312            1.217102           0.340959
1  5.0  0.9675  1.224608  0.351733  1.868136  0.407527  ...  1.224608  0.351733  1.868136  0.407527            1.270149           0.277079

[2 rows x 15 columns]","        aLvl      mNrm      cNrm  CRRA  DiscFac
0   1.198260  1.292951  0.905844   5.0   0.9465
1   3.182387  1.256459  0.884830   5.0   0.9465
2   2.796958  1.149558  0.822938   5.0   0.9465
3   1.021904  2.048762  1.325911   5.0   0.9675
4   0.896708  2.651402  1.652632   5.0   0.9675
5   2.300859  1.231465  0.868803   5.0   0.9675
6   1.315349  1.564695  1.060019   5.0   0.9465
7   1.315349  1.564695  1.060019   5.0   0.9465
8   0.915316  2.456321  1.550618   5.0   0.9465
9   1.193453  1.736855  1.154031   5.0   0.9675
10  1.070439  1.960992  1.277785   5.0   0.9675
11  1.330339  1.586749  1.070361   5.0   0.9675
12  2.371171  1.206126  0.855785   5.0   0.9465
13  1.053486  1.933950  1.265436   5.0   0.9465
14  1.174323  1.716120  1.144732   5.0   0.9465
15  1.174313  1.734577  1.152765   5.0   0.9675
16  1.055268  1.958022  1.276154   5.0   0.9675
17  1.174313  1.734577  1.152765   5.0   0.9675
18  1.061776  2.502102  1.575390   5.0   0.9465
19  1.270064  1.953945  1.276437   5.0   0.9465
20  1.446095  1.731451  1.153271   5.0   0.9465
21  0.919761  2.489960  1.565663   5.0   0.9675
22  1.180738  1.725539  1.147741   5.0   0.9675
23  0.919761  2.489960  1.565663   5.0   0.9675
24  0.908473  2.499061  1.573747   5.0   0.9465
25  1.464038  1.462576  1.002432   5.0   0.9465
26  0.908473  2.499061  1.573747   5.0   0.9465
27  1.249345  1.641491  1.100942   5.0   0.9675
28  1.249345  1.641491  1.100942   5.0   0.9675
29  1.632572  1.390195  0.959548   5.0   0.9675"
63,"(0, 0)",599.9822450477642,61624.940658937914,3706.727154214048,0.0,0.5147407967027974,"  CRRA DiscFac      aLvl                mNrm            ... aLvl_mean  aLvl_std mNrm_mean  mNrm_std mNrm_ratio_StE_mean mNrm_ratio_StE_std
                    mean       std      mean       std  ...                                                                               
0  5.0  0.9465  1.503963  0.712393  1.785938  0.500312  ...  1.503963  0.712393  1.785938  0.500312            1.217102           0.340959
1  5.0  0.9675  1.234923  0.352855  1.868136  0.407527  ...  1.234923  0.352855  1.868136  0.407527            1.270149           0.277079

[2 rows x 15 columns]","        aLvl      mNrm      cNrm  CRRA  DiscFac
0   1.206767  1.292951  0.905844   5.0   0.9465
1   3.204982  1.256459  0.884830   5.0   0.9465
2   2.816816  1.149558  0.822938   5.0   0.9465
3   1.029160  2.048762  1.325911   5.0   0.9675
4   0.903075  2.651402  1.652632   5.0   0.9675
5   2.311386  1.231465  0.868803   5.0   0.9675
6   1.324688  1.564695  1.060019   5.0   0.9465
7   1.324688  1.564695  1.060019   5.0   0.9465
8   0.921814  2.456321  1.550618   5.0   0.9465
9   1.212257  1.736855  1.154031   5.0   0.9675
10  1.086194  1.960992  1.277785   5.0   0.9675
11  1.352481  1.586749  1.070361   5.0   0.9675
12  2.381620  1.206126  0.855785   5.0   0.9465
13  1.060966  1.933950  1.265436   5.0   0.9465
14  1.182661  1.716120  1.144732   5.0   0.9465
15  1.182650  1.734577  1.152765   5.0   0.9675
16  1.062761  1.958022  1.276154   5.0   0.9675
17  1.182650  1.734577  1.152765   5.0   0.9675
18  1.075222  2.502102  1.575390   5.0   0.9465
19  1.287718  1.953945  1.276437   5.0   0.9465
20  1.467224  1.731451  1.153271   5.0   0.9465
21  0.926292  2.489960  1.565663   5.0   0.9675
22  1.189122  1.725539  1.147741   5.0   0.9675
23  0.926292  2.489960  1.565663   5.0   0.9675
24  0.914923  2.499061  1.573747   5.0   0.9465
25  1.474433  1.462576  1.002432   5.0   0.9465
26  0.914923  2.499061  1.573747   5.0   0.9465
27  1.258215  1.641491  1.100942   5.0   0.9675
28  1.258215  1.641491  1.100942   5.0   0.9675
29  1.643099  1.390195  0.959548   5.0   0.9675"
64,"(0, 0)",582.2417771860049,60019.80275542023,3573.8680398955516,5808.083476646407,0.5153958597101457,"  CRRA DiscFac      aLvl                mNrm            ... aLvl_mean  aLvl_std mNrm_mean  mNrm_std mNrm_ratio_StE_mean mNrm_ratio_StE_std
                    mean       std      mean       std  ...                                                                               
0  5.0  0.9465  1.422235  0.782109  1.890119  0.566338  ...  1.422235  0.782109  1.890119  0.566338            1.288100           0.385955
1  5.0  0.9675  1.245312  0.354046  1.868136  0.407527  ...  1.245312  0.354046  1.868136  0.407527            1.270149           0.277079

[2 rows x 15 columns]","        aLvl      mNrm      cNrm  CRRA  DiscFac
0   1.215335  1.292951  0.905844   5.0   0.9465
1   3.227738  1.256459  0.884830   5.0   0.9465
2   2.836815  1.149558  0.822938   5.0   0.9465
3   1.036467  2.048762  1.325911   5.0   0.9675
4   0.909487  2.651402  1.652632   5.0   0.9675
5   2.321987  1.231465  0.868803   5.0   0.9675
6   0.880591  2.149978  1.383976   5.0   0.9465
7   0.790636  1.976719  1.288966   5.0   0.9465
8   0.520207  3.021724  1.854710   5.0   0.9465
9   1.231194  1.736855  1.154031   5.0   0.9675
10  1.102059  1.960992  1.277785   5.0   0.9675
11  1.374780  1.586749  1.070361   5.0   0.9675
12  2.392144  1.206126  0.855785   5.0   0.9465
13  1.068499  1.933950  1.265436   5.0   0.9465
14  1.191057  1.716120  1.144732   5.0   0.9465
15  1.191047  1.734577  1.152765   5.0   0.9675
16  1.070306  1.958022  1.276154   5.0   0.9675
17  1.191047  1.734577  1.152765   5.0   0.9675
18  1.088764  2.502102  1.575390   5.0   0.9465
19  1.305497  1.953945  1.276437   5.0   0.9465
20  1.488504  1.731451  1.153271   5.0   0.9465
21  0.932868  2.489960  1.565663   5.0   0.9675
22  1.197564  1.725539  1.147741   5.0   0.9675
23  0.932868  2.489960  1.565663   5.0   0.9675
24  0.921419  2.499061  1.573747   5.0   0.9465
25  1.484901  1.462576  1.002432   5.0   0.9465
26  0.921419  2.499061  1.573747   5.0   0.9465
27  1.267149  1.641491  1.100942   5.0   0.9675
28  1.267149  1.641491  1.100942   5.0   0.9675
29  1.653700  1.390195  0.959548   5.0   0.9675"
65,"(0, 0)",582.2417771860049,60510.93516864225,3573.8680398955516,0.0,0.5153958597101457,"  CRRA DiscFac      aLvl                mNrm            ... aLvl_mean  aLvl_std mNrm_mean  mNrm_std mNrm_ratio_StE_mean mNrm_ratio_StE_std
                    mean       std      mean       std  ...                                                                               
0  5.0  0.9465  1.433601  0.786900  1.890119  0.566338  ...  1.433601  0.786900  1.890119  0.566338            1.288100           0.385955
1  5.0  0.9675  1.255774  0.355308  1.868136  0.407527  ...  1.255774  0.355308  1.868136  0.407527            1.270149           0.277079

[2 rows x 15 columns]","        aLvl      mNrm      cNrm  CRRA  DiscFac
0   1.223964  1.292951  0.905844   5.0   0.9465
1   3.250655  1.256459  0.884830   5.0   0.9465
2   2.856957  1.149558  0.822938   5.0   0.9465
3   1.043826  2.048762  1.325911   5.0   0.9675
4   0.915944  2.651402  1.652632   5.0   0.9675
5   2.332664  1.231465  0.868803   5.0   0.9675
6   0.886843  2.149978  1.383976   5.0   0.9465
7   0.796250  1.976719  1.288966   5.0   0.9465
8   0.523901  3.021724  1.854710   5.0   0.9465
9   1.250266  1.736855  1.154031   5.0   0.9675
10  1.118038  1.960992  1.277785   5.0   0.9675
11  1.397238  1.586749  1.070361   5.0   0.9675
12  2.402743  1.206126  0.855785   5.0   0.9465
13  1.076085  1.933950  1.265436   5.0   0.9465
14  1.199514  1.716120  1.144732   5.0   0.9465
15  1.199503  1.734577  1.152765   5.0   0.9675
16  1.077906  1.958022  1.276154   5.0   0.9675
17  1.199503  1.734577  1.152765   5.0   0.9675
18  1.102402  2.502102  1.575390   5.0   0.9465
19  1.323402  1.953945  1.276437   5.0   0.9465
20  1.509934  1.731451  1.153271   5.0   0.9465
21  0.939492  2.489960  1.565663   5.0   0.9675
22  1.206067  1.725539  1.147741   5.0   0.9675
23  0.939492  2.489960  1.565663   5.0   0.9675
24  0.927961  2.499061  1.573747   5.0   0.9465
25  1.495444  1.462576  1.002432   5.0   0.9465
26  0.927961  2.499061  1.573747   5.0   0.9465
27  1.276146  1.641491  1.100942   5.0   0.9675
28  1.276146  1.641491  1.100942   5.0   0.9675
29  1.664377  1.390195  0.959548   5.0   0.9675"
66,"(0, 0)",582.2417771860049,61005.55462199818,3573.8680398955516,0.0,0.5153958597101457,"  CRRA DiscFac      aLvl                mNrm            ... aLvl_mean  aLvl_std mNrm_mean  mNrm_std mNrm_ratio_StE_mean mNrm_ratio_StE_std
                    mean       std      mean       std  ...                                                                               
0  5.0  0.9465  1.445048  0.791747  1.890119  0.566338  ...  1.445048  0.791747  1.890119  0.566338            1.288100           0.385955
1  5.0  0.9675  1.266310  0.356640  1.868136  0.407527  ...  1.266310  0.356640  1.868136  0.407527            1.270149           0.277079

[2 rows x 15 columns]","        aLvl      mNrm      cNrm  CRRA  DiscFac
0   1.232654  1.292951  0.905844   5.0   0.9465
1   3.273734  1.256459  0.884830   5.0   0.9465
2   2.877241  1.149558  0.822938   5.0   0.9465
3   1.051237  2.048762  1.325911   5.0   0.9675
4   0.922447  2.651402  1.652632   5.0   0.9675
5   2.343417  1.231465  0.868803   5.0   0.9675
6   0.893140  2.149978  1.383976   5.0   0.9465
7   0.801903  1.976719  1.288966   5.0   0.9465
8   0.527620  3.021724  1.854710   5.0   0.9465
9   1.269474  1.736855  1.154031   5.0   0.9675
10  1.134130  1.960992  1.277785   5.0   0.9675
11  1.419855  1.586749  1.070361   5.0   0.9675
12  2.413416  1.206126  0.855785   5.0   0.9465
13  1.083725  1.933950  1.265436   5.0   0.9465
14  1.208030  1.716120  1.144732   5.0   0.9465
15  1.208020  1.734577  1.152765   5.0   0.9675
16  1.085559  1.958022  1.276154   5.0   0.9675
17  1.208020  1.734577  1.152765   5.0   0.9675
18  1.116137  2.502102  1.575390   5.0   0.9465
19  1.341434  1.953945  1.276437   5.0   0.9465
20  1.531517  1.731451  1.153271   5.0   0.9465
21  0.946162  2.489960  1.565663   5.0   0.9675
22  1.214630  1.725539  1.147741   5.0   0.9675
23  0.946162  2.489960  1.565663   5.0   0.9675
24  0.934550  2.499061  1.573747   5.0   0.9465
25  1.506061  1.462576  1.002432   5.0   0.9465
26  0.934550  2.499061  1.573747   5.0   0.9465
27  1.285206  1.641491  1.100942   5.0   0.9675
28  1.285206  1.641491  1.100942   5.0   0.9675
29  1.675129  1.390195  0.959548   5.0   0.9675"
67,"(0, 0)",582.2417771860049,61503.685873472925,3573.8680398955516,0.0,0.5153958597101457,"  CRRA DiscFac      aLvl                mNrm            ... aLvl_mean  aLvl_std mNrm_mean  mNrm_std mNrm_ratio_StE_mean mNrm_ratio_StE_std
                    mean       std      mean       std  ...                                                                               
0  5.0  0.9465  1.456575  0.796650  1.890119  0.566338  ...  1.456575  0.796650  1.890119  0.566338            1.288100           0.385955
1  5.0  0.9675  1.276922  0.358044  1.868136  0.407527  ...  1.276922  0.358044  1.868136  0.407527            1.270149           0.277079

[2 rows x 15 columns]","        aLvl      mNrm      cNrm  CRRA  DiscFac
0   1.241406  1.292951  0.905844   5.0   0.9465
1   3.296978  1.256459  0.884830   5.0   0.9465
2   2.897670  1.149558  0.822938   5.0   0.9465
3   1.058701  2.048762  1.325911   5.0   0.9675
4   0.928997  2.651402  1.652632   5.0   0.9675
5   2.354246  1.231465  0.868803   5.0   0.9675
6   0.899481  2.149978  1.383976   5.0   0.9465
7   0.807596  1.976719  1.288966   5.0   0.9465
8   0.531366  3.021724  1.854710   5.0   0.9465
9   1.288818  1.736855  1.154031   5.0   0.9675
10  1.150337  1.960992  1.277785   5.0   0.9675
11  1.442633  1.586749  1.070361   5.0   0.9675
12  2.424166  1.206126  0.855785   5.0   0.9465
13  1.091420  1.933950  1.265436   5.0   0.9465
14  1.216608  1.716120  1.144732   5.0   0.9465
15  1.216597  1.734577  1.152765   5.0   0.9675
16  1.093266  1.958022  1.276154   5.0   0.9675
17  1.216597  1.734577  1.152765   5.0   0.9675
18  1.129970  2.502102  1.575390   5.0   0.9465
19  1.359595  1.953945  1.276437   5.0   0.9465
20  1.553252  1.731451  1.153271   5.0   0.9465
21  0.952880  2.489960  1.565663   5.0   0.9675
22  1.223254  1.725539  1.147741   5.0   0.9675
23  0.952880  2.489960  1.565663   5.0   0.9675
24  0.941185  2.499061  1.573747   5.0   0.9465
25  1.516755  1.462576  1.002432   5.0   0.9465
26  0.941185  2.499061  1.573747   5.0   0.9465
27  1.294331  1.641491  1.100942   5.0   0.9675
28  1.294331  1.641491  1.100942   5.0   0.9675
29  1.685958  1.390195  0.959548   5.0   0.9675"
68,"(0, 0)",582.2417771860049,62005.35385683315,3573.8680398955516,0.0,0.5153958597101457,"  CRRA DiscFac      aLvl                mNrm            ... aLvl_mean  aLvl_std mNrm_mean  mNrm_std mNrm_ratio_StE_mean mNrm_ratio_StE_std
                    mean       std      mean       std  ...                                                                               
0  5.0  0.9465  1.468185  0.801609  1.890119  0.566338  ...  1.468185  0.801609  1.890119  0.566338            1.288100           0.385955
1  5.0  0.9675  1.287608  0.359520  1.868136  0.407527  ...  1.287608  0.359520  1.868136  0.407527            1.270149           0.277079

[2 rows x 15 columns]","        aLvl      mNrm      cNrm  CRRA  DiscFac
0   1.250220  1.292951  0.905844   5.0   0.9465
1   3.320386  1.256459  0.884830   5.0   0.9465
2   2.918243  1.149558  0.822938   5.0   0.9465
3   1.066218  2.048762  1.325911   5.0   0.9675
4   0.935592  2.651402  1.652632   5.0   0.9675
5   2.365152  1.231465  0.868803   5.0   0.9675
6   0.905867  2.149978  1.383976   5.0   0.9465
7   0.813330  1.976719  1.288966   5.0   0.9465
8   0.535139  3.021724  1.854710   5.0   0.9465
9   1.308299  1.736855  1.154031   5.0   0.9675
10  1.166658  1.960992  1.277785   5.0   0.9675
11  1.465572  1.586749  1.070361   5.0   0.9675
12  2.434992  1.206126  0.855785   5.0   0.9465
13  1.099169  1.933950  1.265436   5.0   0.9465
14  1.225245  1.716120  1.144732   5.0   0.9465
15  1.225235  1.734577  1.152765   5.0   0.9675
16  1.101028  1.958022  1.276154   5.0   0.9675
17  1.225235  1.734577  1.152765   5.0   0.9675
18  1.143901  2.502102  1.575390   5.0   0.9465
19  1.377884  1.953945  1.276437   5.0   0.9465
20  1.575142  1.731451  1.153271   5.0   0.9465
21  0.959645  2.489960  1.565663   5.0   0.9675
22  1.231939  1.725539  1.147741   5.0   0.9675
23  0.959645  2.489960  1.565663   5.0   0.9675
24  0.947868  2.499061  1.573747   5.0   0.9465
25  1.527523  1.462576  1.002432   5.0   0.9465
26  0.947868  2.499061  1.573747   5.0   0.9465
27  1.303521  1.641491  1.100942   5.0   0.9675
28  1.303521  1.641491  1.100942   5.0   0.9675
29  1.696864  1.390195  0.959548   5.0   0.9675"
69,"(0, 0)",576.218522068188,61769.22031531647,3559.5889553139573,7027.029005014857,0.5098883266386492,"  CRRA DiscFac      aLvl                mNrm            ... aLvl_mean  aLvl_std mNrm_mean  mNrm_std mNrm_ratio_StE_mean mNrm_ratio_StE_std
                    mean       std      mean       std  ...                                                                               
0  5.0  0.9465  1.479877  0.806624  1.890119  0.566338  ...  1.479877  0.806624  1.890119  0.566338            1.288100           0.385955
1  5.0  0.9675  1.265421  0.402289  1.885386  0.402651  ...  1.265421  0.402289  1.885386  0.402651            1.281878           0.273763

[2 rows x 15 columns]","        aLvl      mNrm      cNrm  CRRA  DiscFac
0   1.259097  1.292951  0.905844   5.0   0.9465
1   3.343961  1.256459  0.884830   5.0   0.9465
2   2.938963  1.149558  0.822938   5.0   0.9465
3   1.073788  2.048762  1.325911   5.0   0.9675
4   0.942235  2.651402  1.652632   5.0   0.9675
5   2.376135  1.231465  0.868803   5.0   0.9675
6   0.912299  2.149978  1.383976   5.0   0.9465
7   0.819105  1.976719  1.288966   5.0   0.9465
8   0.538938  3.021724  1.854710   5.0   0.9465
9   1.327918  1.736855  1.154031   5.0   0.9675
10  1.183095  1.960992  1.277785   5.0   0.9675
11  1.488675  1.586749  1.070361   5.0   0.9675
12  2.445895  1.206126  0.855785   5.0   0.9465
13  1.106973  1.933950  1.265436   5.0   0.9465
14  1.233945  1.716120  1.144732   5.0   0.9465
15  1.233934  1.734577  1.152765   5.0   0.9675
16  1.108846  1.958022  1.276154   5.0   0.9675
17  1.233934  1.734577  1.152765   5.0   0.9675
18  1.157930  2.502102  1.575390   5.0   0.9465
19  1.396303  1.953945  1.276437   5.0   0.9465
20  1.597188  1.731451  1.153271   5.0   0.9465
21  0.930112  2.163550  1.388626   5.0   0.9675
22  1.179362  2.189292  1.402671   5.0   0.9675
23  0.569887  2.611377  1.631096   5.0   0.9675
24  0.954597  2.499061  1.573747   5.0   0.9465
25  1.538369  1.462576  1.002432   5.0   0.9465
26  0.954597  2.499061  1.573747   5.0   0.9465
27  1.312776  1.641491  1.100942   5.0   0.9675
28  1.312776  1.641491  1.100942   5.0   0.9675
29  1.707848  1.390195  0.959548   5.0   0.9675"
70,"(0, 0)",576.218522068188,62272.77359321377,3559.5889553139573,0.0,0.5098883266386492,"  CRRA DiscFac      aLvl                mNrm            ... aLvl_mean  aLvl_std mNrm_mean  mNrm_std mNrm_ratio_StE_mean mNrm_ratio_StE_std
                    mean       std      mean       std  ...                                                                               
0  5.0  0.9465  1.491652  0.811696  1.890119  0.566338  ...  1.491652  0.811696  1.890119  0.566338            1.288100           0.385955
1  5.0  0.9675  1.276026  0.404444  1.885386  0.402651  ...  1.276026  0.404444  1.885386  0.402651            1.281878           0.273763

[2 rows x 15 columns]","        aLvl      mNrm      cNrm  CRRA  DiscFac
0   1.268036  1.292951  0.905844   5.0   0.9465
1   3.367703  1.256459  0.884830   5.0   0.9465
2   2.959829  1.149558  0.822938   5.0   0.9465
3   1.081412  2.048762  1.325911   5.0   0.9675
4   0.948925  2.651402  1.652632   5.0   0.9675
5   2.387196  1.231465  0.868803   5.0   0.9675
6   0.918776  2.149978  1.383976   5.0   0.9465
7   0.824921  1.976719  1.288966   5.0   0.9465
8   0.542765  3.021724  1.854710   5.0   0.9465
9   1.347677  1.736855  1.154031   5.0   0.9675
10  1.199649  1.960992  1.277785   5.0   0.9675
11  1.511941  1.586749  1.070361   5.0   0.9675
12  2.456875  1.206126  0.855785   5.0   0.9465
13  1.114832  1.933950  1.265436   5.0   0.9465
14  1.242706  1.716120  1.144732   5.0   0.9465
15  1.242695  1.734577  1.152765   5.0   0.9675
16  1.116719  1.958022  1.276154   5.0   0.9675
17  1.242695  1.734577  1.152765   5.0   0.9675
18  1.172059  2.502102  1.575390   5.0   0.9465
19  1.414853  1.953945  1.276437   5.0   0.9465
20  1.619390  1.731451  1.153271   5.0   0.9465
21  0.936716  2.163550  1.388626   5.0   0.9675
22  1.187736  2.189292  1.402671   5.0   0.9675
23  0.573934  2.611377  1.631096   5.0   0.9675
24  0.961375  2.499061  1.573747   5.0   0.9465
25  1.549291  1.462576  1.002432   5.0   0.9465
26  0.961375  2.499061  1.573747   5.0   0.9465
27  1.322097  1.641491  1.100942   5.0   0.9675
28  1.322097  1.641491  1.100942   5.0   0.9675
29  1.718909  1.390195  0.959548   5.0   0.9675"
71,"(0, 0)",576.218522068188,62779.90209938416,3559.5889553139573,0.0,0.5098883266386492,"  CRRA DiscFac      aLvl                mNrm            ... aLvl_mean  aLvl_std mNrm_mean  mNrm_std mNrm_ratio_StE_mean mNrm_ratio_StE_std
                    mean       std      mean       std  ...                                                                               
0  5.0  0.9465  1.503511  0.816825  1.890119  0.566338  ...  1.503511  0.816825  1.890119  0.566338            1.288100           0.385955
1  5.0  0.9675  1.286707  0.406670  1.885386  0.402651  ...  1.286707  0.406670  1.885386  0.402651            1.281878           0.273763

[2 rows x 15 columns]","        aLvl      mNrm      cNrm  CRRA  DiscFac
0   1.277039  1.292951  0.905844   5.0   0.9465
1   3.391614  1.256459  0.884830   5.0   0.9465
2   2.980844  1.149558  0.822938   5.0   0.9465
3   1.089090  2.048762  1.325911   5.0   0.9675
4   0.955662  2.651402  1.652632   5.0   0.9675
5   2.398336  1.231465  0.868803   5.0   0.9675
6   0.925299  2.149978  1.383976   5.0   0.9465
7   0.830778  1.976719  1.288966   5.0   0.9465
8   0.546619  3.021724  1.854710   5.0   0.9465
9   1.367576  1.736855  1.154031   5.0   0.9675
10  1.216321  1.960992  1.277785   5.0   0.9675
11  1.535372  1.586749  1.070361   5.0   0.9675
12  2.467933  1.206126  0.855785   5.0   0.9465
13  1.122748  1.933950  1.265436   5.0   0.9465
14  1.251529  1.716120  1.144732   5.0   0.9465
15  1.251518  1.734577  1.152765   5.0   0.9675
16  1.124647  1.958022  1.276154   5.0   0.9675
17  1.251518  1.734577  1.152765   5.0   0.9675
18  1.186289  2.502102  1.575390   5.0   0.9465
19  1.433534  1.953945  1.276437   5.0   0.9465
20  1.641750  1.731451  1.153271   5.0   0.9465
21  0.943367  2.163550  1.388626   5.0   0.9675
22  1.196168  2.189292  1.402671   5.0   0.9675
23  0.578008  2.611377  1.631096   5.0   0.9675
24  0.968201  2.499061  1.573747   5.0   0.9465
25  1.560291  1.462576  1.002432   5.0   0.9465
26  0.968201  2.499061  1.573747   5.0   0.9465
27  1.331484  1.641491  1.100942   5.0   0.9675
28  1.331484  1.641491  1.100942   5.0   0.9675
29  1.730049  1.390195  0.959548   5.0   0.9675"
